fold,sample_token,attribute,model,version,seed,true_label,pred_label
2,c36e8482feb041de9f081e76396cf4fe,time_of_day,RandomForest,tuned,42,1,1
2,c9e812f2705b4b198f4675dfaa33812d,time_of_day,RandomForest,tuned,42,1,1
2,eff61ec3657c4d1c9327e3fe6ca639d3,time_of_day,RandomForest,tuned,42,1,1
2,0a3abc33048d46f9bd78151d1df4b004,time_of_day,RandomForest,tuned,42,1,1
2,2c77ee386aa0444aaf27140fe6cc8364,time_of_day,RandomForest,tuned,42,1,1
2,4e169e93acb346d59de1af7f2b4882e1,time_of_day,RandomForest,tuned,42,1,1
2,b902d29df24c4efda414a9a88ed57031,time_of_day,RandomForest,tuned,42,1,1
2,3ff58ee0fc4748d9895300f02114aa56,time_of_day,RandomForest,tuned,42,1,1
2,7147d8d1b51b428fb408f34799325111,time_of_day,RandomForest,tuned,42,1,1
2,050b2d9c4bb647b7ab4ee94bdb538e1d,time_of_day,RandomForest,tuned,42,1,1
2,2690c36281244c06b709e9f4eeb1317a,time_of_day,RandomForest,tuned,42,1,1
2,99f903d3f74a4f76a05a4f1e10e49329,time_of_day,RandomForest,tuned,42,1,1
2,25a4a6aa9096458285cba35c950f2717,time_of_day,RandomForest,tuned,42,1,1
2,c631b61375a642b6b110f5bd5543ef7a,time_of_day,RandomForest,tuned,42,1,1
2,614c6962e44240b1b0ebb3eb351fe0eb,time_of_day,RandomForest,tuned,42,1,1
2,ace4b20b94cf47d0b68addac79fe68de,time_of_day,RandomForest,tuned,42,1,1
2,134ae8a8f5c340f9894a414fc0966af4,time_of_day,RandomForest,tuned,42,1,1
2,41550a1f0b0548e5823b14d95e807c7d,time_of_day,RandomForest,tuned,42,1,1
2,36aa1c0eeb50457b97911c3bd742a730,time_of_day,RandomForest,tuned,42,1,1
2,26f99f91a8e14038bd52aee4d00df394,time_of_day,RandomForest,tuned,42,1,1
2,8e5512a630dc44c08d3e3f692b34f808,time_of_day,RandomForest,tuned,42,1,1
2,b4c279e61abf49bd871ff2ec4b13e115,time_of_day,RandomForest,tuned,42,1,1
2,9c93690fc9e24ebc90906ed922159d75,time_of_day,RandomForest,tuned,42,1,1
2,f2a6d0e38153467ba0d02706024e258d,time_of_day,RandomForest,tuned,42,1,1
2,93f4f8ac1145418cadcf14dfd2a9cf78,time_of_day,RandomForest,tuned,42,1,1
2,d61ef2ae3bd54793b8beec55061940f0,time_of_day,RandomForest,tuned,42,1,1
2,fc8ed14d78fa4879898315f5dee21d38,time_of_day,RandomForest,tuned,42,1,1
2,dc53cf076d114df7bb59c2a0b3bc3154,time_of_day,RandomForest,tuned,42,1,1
2,9bd27a83e6ee47f9aa372bbe8a8573c8,time_of_day,RandomForest,tuned,42,1,1
2,236f1ecb6ee7459d918cd011831674d6,time_of_day,RandomForest,tuned,42,1,1
2,8336b62c3f6f4bb988c3865cc5df4446,time_of_day,RandomForest,tuned,42,1,1
2,8cc06390249d4895b5b9b860f0952f24,time_of_day,RandomForest,tuned,42,1,1
2,d7cb9aa06de1442d8e2a22d562045cb4,time_of_day,RandomForest,tuned,42,1,1
2,4d4e4c0fd8ec49bdb12788e0a9ecbce3,time_of_day,RandomForest,tuned,42,1,1
2,0d6668bcb0644bbaaee81c17cc308845,time_of_day,RandomForest,tuned,42,1,1
2,abf3d91d3c28407e80e3334fe89c03cb,time_of_day,RandomForest,tuned,42,1,1
2,3e8750f331d7499e9b5123e9eb70f2e2,time_of_day,RandomForest,tuned,7,0,0
2,3950bd41f74548429c0f7700ff3d8269,time_of_day,RandomForest,tuned,7,0,0
2,c5f58c19249d4137ae063b0e9ecd8b8e,time_of_day,RandomForest,tuned,7,0,0
2,700c1a25559b4433be532de3475e58a9,time_of_day,RandomForest,tuned,7,0,0
2,747aa46b9a4641fe90db05d97db2acea,time_of_day,RandomForest,tuned,7,0,0
2,f4f86af4da3b49e79497deda5c5f223a,time_of_day,RandomForest,tuned,7,0,0
2,6832e717621341568c759151b5974512,time_of_day,RandomForest,tuned,7,0,0
2,c59e60042a8643e899008da2e446acca,time_of_day,RandomForest,tuned,7,0,0
2,fa65a298c01f44e7a182bbf9e5fe3697,time_of_day,RandomForest,tuned,7,0,0
2,a98fba72bde9433fb882032d18aedb2e,time_of_day,RandomForest,tuned,7,0,0
2,b6b0d9f2f2e14a3aaa2c8aedeb1edb69,time_of_day,RandomForest,tuned,7,0,0
2,796b1988dd254f74bf2fb19ba9c5b8c6,time_of_day,RandomForest,tuned,7,0,0
2,0d0700a2284e477db876c3ee1d864668,time_of_day,RandomForest,tuned,7,0,0
2,de7593d76648450e947ba0c203dee1b0,time_of_day,RandomForest,tuned,7,0,0
2,f753d3f87e5b40af87ff2cbf7c8e7082,time_of_day,RandomForest,tuned,7,0,0
2,b22fa0b3c34f47b6a360b60f35d5d567,time_of_day,RandomForest,tuned,7,0,0
2,0a0d6b8c2e884134a3b48df43d54c36a,time_of_day,RandomForest,tuned,7,0,0
2,8e9c2cba0ee74056aa3746e8391d54a9,time_of_day,RandomForest,tuned,7,0,0
2,fdc39b23ab4242eda6ec5e1e6574fe33,time_of_day,RandomForest,tuned,7,0,0
2,9ee4020153674b9e9943d395ff8cfdf3,time_of_day,RandomForest,tuned,7,0,0
2,5b03af7a953245b5a3b23191ed4da62a,time_of_day,RandomForest,tuned,7,0,0
2,d0ecf474e0e64950aa265cd44b9c9d75,time_of_day,RandomForest,tuned,7,0,0
2,456ec36cb4a44ca78f36fbd90c0c34fa,time_of_day,RandomForest,tuned,7,0,0
2,6bfd42cf0aba4f1a94ec11fa43e2dd92,time_of_day,RandomForest,tuned,7,0,0
2,0af0feb5b1394b928dd13d648de898f5,time_of_day,RandomForest,tuned,7,0,0
2,61d9340c5ad8418dafe7a4af1b96e6b9,time_of_day,RandomForest,tuned,7,0,0
2,9e7683e8586542a1b6032980c45f15ce,time_of_day,RandomForest,tuned,7,0,0
2,cc57c1ea80fe46a7abddfdb15654c872,time_of_day,RandomForest,tuned,7,0,0
2,4cf5d6c3f6ab42aab23f67b5a9782d1a,time_of_day,RandomForest,tuned,7,0,0
2,6d9984d09d52479e837da2fd09e192cc,time_of_day,RandomForest,tuned,7,0,0
2,38a28a3aaf2647f2a8c0e90e31267bf8,time_of_day,RandomForest,tuned,7,0,0
2,6402fd1ffaf041d0b9162bd92a7ba0a2,time_of_day,RandomForest,tuned,7,0,0
2,ce94ef7a0522468e81c0e2b3a2f1e12d,time_of_day,RandomForest,tuned,7,0,0
2,9fcdc52b791045e99c623c5fc643331f,time_of_day,RandomForest,tuned,7,0,0
2,1c9a906c40f6417bbe1cea06d6e55501,time_of_day,RandomForest,tuned,7,0,0
2,a771effa2a2648d78096c3e92b95b129,time_of_day,RandomForest,tuned,7,0,0
2,b9ea04a6121d4a8bb00199b885aa5ef0,time_of_day,RandomForest,tuned,7,0,0
2,87e772078a494d42bd34cd16172808bc,time_of_day,RandomForest,tuned,7,0,0
2,f40544fd4f5d42abbcfa948eeaf86850,time_of_day,RandomForest,tuned,7,0,0
2,281b92269fd648d4b52d06ac06ca6d65,time_of_day,RandomForest,tuned,7,0,0
2,a480496a5988410fbe3d8ed6c84da996,time_of_day,RandomForest,tuned,7,1,0
2,b993550e60054741983f8052ba97b0b0,time_of_day,RandomForest,tuned,7,1,1
2,61cfc5554a724824b0d34bddc147d890,time_of_day,RandomForest,tuned,7,1,1
2,dc4c80e8a1534ff8a3eb80307341161c,time_of_day,RandomForest,tuned,7,1,1
2,c36e8482feb041de9f081e76396cf4fe,time_of_day,RandomForest,tuned,7,1,1
2,c9e812f2705b4b198f4675dfaa33812d,time_of_day,RandomForest,tuned,7,1,1
2,eff61ec3657c4d1c9327e3fe6ca639d3,time_of_day,RandomForest,tuned,7,1,0
2,0a3abc33048d46f9bd78151d1df4b004,time_of_day,RandomForest,tuned,7,1,1
2,2c77ee386aa0444aaf27140fe6cc8364,time_of_day,RandomForest,tuned,7,1,1
2,4e169e93acb346d59de1af7f2b4882e1,time_of_day,RandomForest,tuned,7,1,1
2,b902d29df24c4efda414a9a88ed57031,time_of_day,RandomForest,tuned,7,1,1
2,3ff58ee0fc4748d9895300f02114aa56,time_of_day,RandomForest,tuned,7,1,1
2,7147d8d1b51b428fb408f34799325111,time_of_day,RandomForest,tuned,7,1,1
2,050b2d9c4bb647b7ab4ee94bdb538e1d,time_of_day,RandomForest,tuned,7,1,1
2,2690c36281244c06b709e9f4eeb1317a,time_of_day,RandomForest,tuned,7,1,1
2,99f903d3f74a4f76a05a4f1e10e49329,time_of_day,RandomForest,tuned,7,1,1
2,25a4a6aa9096458285cba35c950f2717,time_of_day,RandomForest,tuned,7,1,1
2,c631b61375a642b6b110f5bd5543ef7a,time_of_day,RandomForest,tuned,7,1,1
2,614c6962e44240b1b0ebb3eb351fe0eb,time_of_day,RandomForest,tuned,7,1,1
2,ace4b20b94cf47d0b68addac79fe68de,time_of_day,RandomForest,tuned,7,1,1
2,134ae8a8f5c340f9894a414fc0966af4,time_of_day,RandomForest,tuned,7,1,1
2,41550a1f0b0548e5823b14d95e807c7d,time_of_day,RandomForest,tuned,7,1,1
2,36aa1c0eeb50457b97911c3bd742a730,time_of_day,RandomForest,tuned,7,1,1
2,26f99f91a8e14038bd52aee4d00df394,time_of_day,RandomForest,tuned,7,1,1
2,8e5512a630dc44c08d3e3f692b34f808,time_of_day,RandomForest,tuned,7,1,1
2,b4c279e61abf49bd871ff2ec4b13e115,time_of_day,RandomForest,tuned,7,1,1
2,9c93690fc9e24ebc90906ed922159d75,time_of_day,RandomForest,tuned,7,1,1
2,f2a6d0e38153467ba0d02706024e258d,time_of_day,RandomForest,tuned,7,1,1
2,93f4f8ac1145418cadcf14dfd2a9cf78,time_of_day,RandomForest,tuned,7,1,1
2,d61ef2ae3bd54793b8beec55061940f0,time_of_day,RandomForest,tuned,7,1,1
2,fc8ed14d78fa4879898315f5dee21d38,time_of_day,RandomForest,tuned,7,1,1
2,dc53cf076d114df7bb59c2a0b3bc3154,time_of_day,RandomForest,tuned,7,1,1
2,9bd27a83e6ee47f9aa372bbe8a8573c8,time_of_day,RandomForest,tuned,7,1,1
2,236f1ecb6ee7459d918cd011831674d6,time_of_day,RandomForest,tuned,7,1,1
2,8336b62c3f6f4bb988c3865cc5df4446,time_of_day,RandomForest,tuned,7,1,1
2,8cc06390249d4895b5b9b860f0952f24,time_of_day,RandomForest,tuned,7,1,1
2,d7cb9aa06de1442d8e2a22d562045cb4,time_of_day,RandomForest,tuned,7,1,1
2,4d4e4c0fd8ec49bdb12788e0a9ecbce3,time_of_day,RandomForest,tuned,7,1,1
2,0d6668bcb0644bbaaee81c17cc308845,time_of_day,RandomForest,tuned,7,1,1
2,abf3d91d3c28407e80e3334fe89c03cb,time_of_day,RandomForest,tuned,7,1,1
2,3e8750f331d7499e9b5123e9eb70f2e2,time_of_day,RandomForest,tuned,123,0,0
2,3950bd41f74548429c0f7700ff3d8269,time_of_day,RandomForest,tuned,123,0,0
2,c5f58c19249d4137ae063b0e9ecd8b8e,time_of_day,RandomForest,tuned,123,0,0
2,700c1a25559b4433be532de3475e58a9,time_of_day,RandomForest,tuned,123,0,0
2,747aa46b9a4641fe90db05d97db2acea,time_of_day,RandomForest,tuned,123,0,0
2,f4f86af4da3b49e79497deda5c5f223a,time_of_day,RandomForest,tuned,123,0,0
2,6832e717621341568c759151b5974512,time_of_day,RandomForest,tuned,123,0,0
2,c59e60042a8643e899008da2e446acca,time_of_day,RandomForest,tuned,123,0,0
2,fa65a298c01f44e7a182bbf9e5fe3697,time_of_day,RandomForest,tuned,123,0,0
2,a98fba72bde9433fb882032d18aedb2e,time_of_day,RandomForest,tuned,123,0,0
2,b6b0d9f2f2e14a3aaa2c8aedeb1edb69,time_of_day,RandomForest,tuned,123,0,0
2,796b1988dd254f74bf2fb19ba9c5b8c6,time_of_day,RandomForest,tuned,123,0,0
2,0d0700a2284e477db876c3ee1d864668,time_of_day,RandomForest,tuned,123,0,0
2,de7593d76648450e947ba0c203dee1b0,time_of_day,RandomForest,tuned,123,0,0
2,f753d3f87e5b40af87ff2cbf7c8e7082,time_of_day,RandomForest,tuned,123,0,0
2,b22fa0b3c34f47b6a360b60f35d5d567,time_of_day,RandomForest,tuned,123,0,0
2,0a0d6b8c2e884134a3b48df43d54c36a,time_of_day,RandomForest,tuned,123,0,0
2,8e9c2cba0ee74056aa3746e8391d54a9,time_of_day,RandomForest,tuned,123,0,0
2,fdc39b23ab4242eda6ec5e1e6574fe33,time_of_day,RandomForest,tuned,123,0,0
2,9ee4020153674b9e9943d395ff8cfdf3,time_of_day,RandomForest,tuned,123,0,0
2,5b03af7a953245b5a3b23191ed4da62a,time_of_day,RandomForest,tuned,123,0,0
2,d0ecf474e0e64950aa265cd44b9c9d75,time_of_day,RandomForest,tuned,123,0,0
2,456ec36cb4a44ca78f36fbd90c0c34fa,time_of_day,RandomForest,tuned,123,0,0
2,6bfd42cf0aba4f1a94ec11fa43e2dd92,time_of_day,RandomForest,tuned,123,0,0
2,0af0feb5b1394b928dd13d648de898f5,time_of_day,RandomForest,tuned,123,0,0
2,61d9340c5ad8418dafe7a4af1b96e6b9,time_of_day,RandomForest,tuned,123,0,0
2,9e7683e8586542a1b6032980c45f15ce,time_of_day,RandomForest,tuned,123,0,0
2,cc57c1ea80fe46a7abddfdb15654c872,time_of_day,RandomForest,tuned,123,0,0
2,4cf5d6c3f6ab42aab23f67b5a9782d1a,time_of_day,RandomForest,tuned,123,0,0
2,6d9984d09d52479e837da2fd09e192cc,time_of_day,RandomForest,tuned,123,0,0
2,38a28a3aaf2647f2a8c0e90e31267bf8,time_of_day,RandomForest,tuned,123,0,0
2,6402fd1ffaf041d0b9162bd92a7ba0a2,time_of_day,RandomForest,tuned,123,0,0
2,ce94ef7a0522468e81c0e2b3a2f1e12d,time_of_day,RandomForest,tuned,123,0,0
2,9fcdc52b791045e99c623c5fc643331f,time_of_day,RandomForest,tuned,123,0,0
2,1c9a906c40f6417bbe1cea06d6e55501,time_of_day,RandomForest,tuned,123,0,0
2,a771effa2a2648d78096c3e92b95b129,time_of_day,RandomForest,tuned,123,0,0
2,b9ea04a6121d4a8bb00199b885aa5ef0,time_of_day,RandomForest,tuned,123,0,0
2,87e772078a494d42bd34cd16172808bc,time_of_day,RandomForest,tuned,123,0,0
2,f40544fd4f5d42abbcfa948eeaf86850,time_of_day,RandomForest,tuned,123,0,0
2,281b92269fd648d4b52d06ac06ca6d65,time_of_day,RandomForest,tuned,123,0,0
2,a480496a5988410fbe3d8ed6c84da996,time_of_day,RandomForest,tuned,123,1,1
2,b993550e60054741983f8052ba97b0b0,time_of_day,RandomForest,tuned,123,1,1
2,61cfc5554a724824b0d34bddc147d890,time_of_day,RandomForest,tuned,123,1,1
2,dc4c80e8a1534ff8a3eb80307341161c,time_of_day,RandomForest,tuned,123,1,1
2,c36e8482feb041de9f081e76396cf4fe,time_of_day,RandomForest,tuned,123,1,1
2,c9e812f2705b4b198f4675dfaa33812d,time_of_day,RandomForest,tuned,123,1,1
2,eff61ec3657c4d1c9327e3fe6ca639d3,time_of_day,RandomForest,tuned,123,1,1
2,0a3abc33048d46f9bd78151d1df4b004,time_of_day,RandomForest,tuned,123,1,1
2,2c77ee386aa0444aaf27140fe6cc8364,time_of_day,RandomForest,tuned,123,1,1
2,4e169e93acb346d59de1af7f2b4882e1,time_of_day,RandomForest,tuned,123,1,1
2,b902d29df24c4efda414a9a88ed57031,time_of_day,RandomForest,tuned,123,1,1
2,3ff58ee0fc4748d9895300f02114aa56,time_of_day,RandomForest,tuned,123,1,1
2,7147d8d1b51b428fb408f34799325111,time_of_day,RandomForest,tuned,123,1,1
2,050b2d9c4bb647b7ab4ee94bdb538e1d,time_of_day,RandomForest,tuned,123,1,1
2,2690c36281244c06b709e9f4eeb1317a,time_of_day,RandomForest,tuned,123,1,1
2,99f903d3f74a4f76a05a4f1e10e49329,time_of_day,RandomForest,tuned,123,1,1
2,25a4a6aa9096458285cba35c950f2717,time_of_day,RandomForest,tuned,123,1,1
2,c631b61375a642b6b110f5bd5543ef7a,time_of_day,RandomForest,tuned,123,1,1
2,614c6962e44240b1b0ebb3eb351fe0eb,time_of_day,RandomForest,tuned,123,1,1
2,ace4b20b94cf47d0b68addac79fe68de,time_of_day,RandomForest,tuned,123,1,1
2,134ae8a8f5c340f9894a414fc0966af4,time_of_day,RandomForest,tuned,123,1,1
2,41550a1f0b0548e5823b14d95e807c7d,time_of_day,RandomForest,tuned,123,1,1
2,36aa1c0eeb50457b97911c3bd742a730,time_of_day,RandomForest,tuned,123,1,1
2,26f99f91a8e14038bd52aee4d00df394,time_of_day,RandomForest,tuned,123,1,1
2,8e5512a630dc44c08d3e3f692b34f808,time_of_day,RandomForest,tuned,123,1,1
2,b4c279e61abf49bd871ff2ec4b13e115,time_of_day,RandomForest,tuned,123,1,1
2,9c93690fc9e24ebc90906ed922159d75,time_of_day,RandomForest,tuned,123,1,1
2,f2a6d0e38153467ba0d02706024e258d,time_of_day,RandomForest,tuned,123,1,1
2,93f4f8ac1145418cadcf14dfd2a9cf78,time_of_day,RandomForest,tuned,123,1,1
2,d61ef2ae3bd54793b8beec55061940f0,time_of_day,RandomForest,tuned,123,1,1
2,fc8ed14d78fa4879898315f5dee21d38,time_of_day,RandomForest,tuned,123,1,1
2,dc53cf076d114df7bb59c2a0b3bc3154,time_of_day,RandomForest,tuned,123,1,1
2,9bd27a83e6ee47f9aa372bbe8a8573c8,time_of_day,RandomForest,tuned,123,1,1
2,236f1ecb6ee7459d918cd011831674d6,time_of_day,RandomForest,tuned,123,1,1
2,8336b62c3f6f4bb988c3865cc5df4446,time_of_day,RandomForest,tuned,123,1,1
2,8cc06390249d4895b5b9b860f0952f24,time_of_day,RandomForest,tuned,123,1,1
2,d7cb9aa06de1442d8e2a22d562045cb4,time_of_day,RandomForest,tuned,123,1,1
2,4d4e4c0fd8ec49bdb12788e0a9ecbce3,time_of_day,RandomForest,tuned,123,1,1
2,0d6668bcb0644bbaaee81c17cc308845,time_of_day,RandomForest,tuned,123,1,1
2,abf3d91d3c28407e80e3334fe89c03cb,time_of_day,RandomForest,tuned,123,1,1
2,3e8750f331d7499e9b5123e9eb70f2e2,time_of_day,XGBoost,tuned,42,0,0
2,3950bd41f74548429c0f7700ff3d8269,time_of_day,XGBoost,tuned,42,0,0
2,c5f58c19249d4137ae063b0e9ecd8b8e,time_of_day,XGBoost,tuned,42,0,0
2,700c1a25559b4433be532de3475e58a9,time_of_day,XGBoost,tuned,42,0,0
2,747aa46b9a4641fe90db05d97db2acea,time_of_day,XGBoost,tuned,42,0,0
2,f4f86af4da3b49e79497deda5c5f223a,time_of_day,XGBoost,tuned,42,0,0
2,6832e717621341568c759151b5974512,time_of_day,XGBoost,tuned,42,0,0
2,c59e60042a8643e899008da2e446acca,time_of_day,XGBoost,tuned,42,0,0
2,fa65a298c01f44e7a182bbf9e5fe3697,time_of_day,XGBoost,tuned,42,0,0
2,a98fba72bde9433fb882032d18aedb2e,time_of_day,XGBoost,tuned,42,0,0
2,b6b0d9f2f2e14a3aaa2c8aedeb1edb69,time_of_day,XGBoost,tuned,42,0,0
2,796b1988dd254f74bf2fb19ba9c5b8c6,time_of_day,XGBoost,tuned,42,0,0
2,0d0700a2284e477db876c3ee1d864668,time_of_day,XGBoost,tuned,42,0,0
2,de7593d76648450e947ba0c203dee1b0,time_of_day,XGBoost,tuned,42,0,0
2,f753d3f87e5b40af87ff2cbf7c8e7082,time_of_day,XGBoost,tuned,42,0,0
2,b22fa0b3c34f47b6a360b60f35d5d567,time_of_day,XGBoost,tuned,42,0,0
2,0a0d6b8c2e884134a3b48df43d54c36a,time_of_day,XGBoost,tuned,42,0,0
2,8e9c2cba0ee74056aa3746e8391d54a9,time_of_day,XGBoost,tuned,42,0,0
2,fdc39b23ab4242eda6ec5e1e6574fe33,time_of_day,XGBoost,tuned,42,0,0
2,9ee4020153674b9e9943d395ff8cfdf3,time_of_day,XGBoost,tuned,42,0,0
2,5b03af7a953245b5a3b23191ed4da62a,time_of_day,XGBoost,tuned,42,0,0
2,d0ecf474e0e64950aa265cd44b9c9d75,time_of_day,XGBoost,tuned,42,0,0
2,456ec36cb4a44ca78f36fbd90c0c34fa,time_of_day,XGBoost,tuned,42,0,0
2,6bfd42cf0aba4f1a94ec11fa43e2dd92,time_of_day,XGBoost,tuned,42,0,0
2,0af0feb5b1394b928dd13d648de898f5,time_of_day,XGBoost,tuned,42,0,0
2,61d9340c5ad8418dafe7a4af1b96e6b9,time_of_day,XGBoost,tuned,42,0,0
2,9e7683e8586542a1b6032980c45f15ce,time_of_day,XGBoost,tuned,42,0,0
2,cc57c1ea80fe46a7abddfdb15654c872,time_of_day,XGBoost,tuned,42,0,0
2,4cf5d6c3f6ab42aab23f67b5a9782d1a,time_of_day,XGBoost,tuned,42,0,0
2,6d9984d09d52479e837da2fd09e192cc,time_of_day,XGBoost,tuned,42,0,0
2,38a28a3aaf2647f2a8c0e90e31267bf8,time_of_day,XGBoost,tuned,42,0,0
2,6402fd1ffaf041d0b9162bd92a7ba0a2,time_of_day,XGBoost,tuned,42,0,0
2,ce94ef7a0522468e81c0e2b3a2f1e12d,time_of_day,XGBoost,tuned,42,0,0
2,9fcdc52b791045e99c623c5fc643331f,time_of_day,XGBoost,tuned,42,0,0
2,1c9a906c40f6417bbe1cea06d6e55501,time_of_day,XGBoost,tuned,42,0,0
2,a771effa2a2648d78096c3e92b95b129,time_of_day,XGBoost,tuned,42,0,0
2,b9ea04a6121d4a8bb00199b885aa5ef0,time_of_day,XGBoost,tuned,42,0,0
2,87e772078a494d42bd34cd16172808bc,time_of_day,XGBoost,tuned,42,0,0
2,f40544fd4f5d42abbcfa948eeaf86850,time_of_day,XGBoost,tuned,42,0,0
2,281b92269fd648d4b52d06ac06ca6d65,time_of_day,XGBoost,tuned,42,0,0
2,a480496a5988410fbe3d8ed6c84da996,time_of_day,XGBoost,tuned,42,1,1
2,b993550e60054741983f8052ba97b0b0,time_of_day,XGBoost,tuned,42,1,1
2,61cfc5554a724824b0d34bddc147d890,time_of_day,XGBoost,tuned,42,1,1
2,dc4c80e8a1534ff8a3eb80307341161c,time_of_day,XGBoost,tuned,42,1,1
2,c36e8482feb041de9f081e76396cf4fe,time_of_day,XGBoost,tuned,42,1,1
2,c9e812f2705b4b198f4675dfaa33812d,time_of_day,XGBoost,tuned,42,1,1
2,eff61ec3657c4d1c9327e3fe6ca639d3,time_of_day,XGBoost,tuned,42,1,1
2,0a3abc33048d46f9bd78151d1df4b004,time_of_day,XGBoost,tuned,42,1,1
2,2c77ee386aa0444aaf27140fe6cc8364,time_of_day,XGBoost,tuned,42,1,1
2,4e169e93acb346d59de1af7f2b4882e1,time_of_day,XGBoost,tuned,42,1,1
2,b902d29df24c4efda414a9a88ed57031,time_of_day,XGBoost,tuned,42,1,1
2,3ff58ee0fc4748d9895300f02114aa56,time_of_day,XGBoost,tuned,42,1,1
2,7147d8d1b51b428fb408f34799325111,time_of_day,XGBoost,tuned,42,1,1
2,050b2d9c4bb647b7ab4ee94bdb538e1d,time_of_day,XGBoost,tuned,42,1,1
2,2690c36281244c06b709e9f4eeb1317a,time_of_day,XGBoost,tuned,42,1,1
2,99f903d3f74a4f76a05a4f1e10e49329,time_of_day,XGBoost,tuned,42,1,1
2,25a4a6aa9096458285cba35c950f2717,time_of_day,XGBoost,tuned,42,1,1
2,c631b61375a642b6b110f5bd5543ef7a,time_of_day,XGBoost,tuned,42,1,1
2,614c6962e44240b1b0ebb3eb351fe0eb,time_of_day,XGBoost,tuned,42,1,1
2,ace4b20b94cf47d0b68addac79fe68de,time_of_day,XGBoost,tuned,42,1,1
2,134ae8a8f5c340f9894a414fc0966af4,time_of_day,XGBoost,tuned,42,1,1
2,41550a1f0b0548e5823b14d95e807c7d,time_of_day,XGBoost,tuned,42,1,1
2,36aa1c0eeb50457b97911c3bd742a730,time_of_day,XGBoost,tuned,42,1,1
2,26f99f91a8e14038bd52aee4d00df394,time_of_day,XGBoost,tuned,42,1,1
2,8e5512a630dc44c08d3e3f692b34f808,time_of_day,XGBoost,tuned,42,1,1
2,b4c279e61abf49bd871ff2ec4b13e115,time_of_day,XGBoost,tuned,42,1,1
2,9c93690fc9e24ebc90906ed922159d75,time_of_day,XGBoost,tuned,42,1,1
2,f2a6d0e38153467ba0d02706024e258d,time_of_day,XGBoost,tuned,42,1,1
2,93f4f8ac1145418cadcf14dfd2a9cf78,time_of_day,XGBoost,tuned,42,1,1
2,d61ef2ae3bd54793b8beec55061940f0,time_of_day,XGBoost,tuned,42,1,1
2,fc8ed14d78fa4879898315f5dee21d38,time_of_day,XGBoost,tuned,42,1,1
2,dc53cf076d114df7bb59c2a0b3bc3154,time_of_day,XGBoost,tuned,42,1,1
2,9bd27a83e6ee47f9aa372bbe8a8573c8,time_of_day,XGBoost,tuned,42,1,1
2,236f1ecb6ee7459d918cd011831674d6,time_of_day,XGBoost,tuned,42,1,1
2,8336b62c3f6f4bb988c3865cc5df4446,time_of_day,XGBoost,tuned,42,1,1
2,8cc06390249d4895b5b9b860f0952f24,time_of_day,XGBoost,tuned,42,1,1
2,d7cb9aa06de1442d8e2a22d562045cb4,time_of_day,XGBoost,tuned,42,1,1
2,4d4e4c0fd8ec49bdb12788e0a9ecbce3,time_of_day,XGBoost,tuned,42,1,1
2,0d6668bcb0644bbaaee81c17cc308845,time_of_day,XGBoost,tuned,42,1,1
2,abf3d91d3c28407e80e3334fe89c03cb,time_of_day,XGBoost,tuned,42,1,1
2,3e8750f331d7499e9b5123e9eb70f2e2,time_of_day,XGBoost,tuned,7,0,0
2,3950bd41f74548429c0f7700ff3d8269,time_of_day,XGBoost,tuned,7,0,0
2,c5f58c19249d4137ae063b0e9ecd8b8e,time_of_day,XGBoost,tuned,7,0,0
2,700c1a25559b4433be532de3475e58a9,time_of_day,XGBoost,tuned,7,0,0
2,747aa46b9a4641fe90db05d97db2acea,time_of_day,XGBoost,tuned,7,0,0
2,f4f86af4da3b49e79497deda5c5f223a,time_of_day,XGBoost,tuned,7,0,0
2,6832e717621341568c759151b5974512,time_of_day,XGBoost,tuned,7,0,0
2,c59e60042a8643e899008da2e446acca,time_of_day,XGBoost,tuned,7,0,0
2,fa65a298c01f44e7a182bbf9e5fe3697,time_of_day,XGBoost,tuned,7,0,0
2,a98fba72bde9433fb882032d18aedb2e,time_of_day,XGBoost,tuned,7,0,0
2,b6b0d9f2f2e14a3aaa2c8aedeb1edb69,time_of_day,XGBoost,tuned,7,0,0
2,796b1988dd254f74bf2fb19ba9c5b8c6,time_of_day,XGBoost,tuned,7,0,0
2,0d0700a2284e477db876c3ee1d864668,time_of_day,XGBoost,tuned,7,0,0
2,de7593d76648450e947ba0c203dee1b0,time_of_day,XGBoost,tuned,7,0,0
2,f753d3f87e5b40af87ff2cbf7c8e7082,time_of_day,XGBoost,tuned,7,0,0
2,b22fa0b3c34f47b6a360b60f35d5d567,time_of_day,XGBoost,tuned,7,0,0
2,0a0d6b8c2e884134a3b48df43d54c36a,time_of_day,XGBoost,tuned,7,0,0
2,8e9c2cba0ee74056aa3746e8391d54a9,time_of_day,XGBoost,tuned,7,0,0
2,fdc39b23ab4242eda6ec5e1e6574fe33,time_of_day,XGBoost,tuned,7,0,0
2,9ee4020153674b9e9943d395ff8cfdf3,time_of_day,XGBoost,tuned,7,0,0
2,5b03af7a953245b5a3b23191ed4da62a,time_of_day,XGBoost,tuned,7,0,0
2,d0ecf474e0e64950aa265cd44b9c9d75,time_of_day,XGBoost,tuned,7,0,0
2,456ec36cb4a44ca78f36fbd90c0c34fa,time_of_day,XGBoost,tuned,7,0,0
